date,bedrooms,bathrooms,floors,waterfront,condition,grade,yr_built,zipcode,lat,long,view_bool,sqft_basement_bool,yr_renovated_bool,ft_lot,ft_above,Population_Density,Housing_Units,Median_Home_Value,Land_Area,Water_Area,Median_Household_Income,Median_Age,pers_houses_occupied
-1.044839491150622,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.0149045359243396,-0.0616025508985465,-0.1680339658835885,2.4317668698453123,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.2419118054679897,1.1078194892390294,-1.398569321950744,-1.710157113816425,0.045700151753893,0.972607349003442,-0.1898531676942511,1.6620534928732695,-1.0906950841064345,0.1689126085073259
0.0707540828014789,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.7900645620317883,0.8237116502685169,0.9433928287053998,-1.0846406484178486,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.3139996470317401,-0.979621564034566,1.2331667893338003,0.1993245495300187,0.382346409155254,-0.3271129330369564,-0.3776013002409136,0.2425330116026332,0.58293451023659,1.135492482177232
-1.0714012429113864,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.4359521837497325,0.1987839788564721,1.4803418775198631,1.3311027279498668,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,3.347126853370211,1.6569507735722455,-1.190925275133896,-1.6668541745730918,1.191505126496642,-0.079397178640946,-0.6592234990609074,2.3097826386736617,1.4197493074081022,1.2199822903465585
-1.3635805122797937,-0.4031695855684469,0.8330514819968817,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.4495043548702547,-0.165757162800554,-0.8882962652341453,0.2733216045699289,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.38606565730437,0.1315659570543988,-0.7073243191923775,0.5763962624845251,-0.8351657280384573,-0.0493822555204122,-0.2187374957783531,-0.13703379401407,0.0250579787889152,0.8549786516125801
1.283740746543049,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,0.2316160594528123,-1.5197671175266512,0.374688728616987,0.4448536786315514,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.1691922972224217,0.9692589333276216,0.4658307270741458,-0.43677387761977,-0.2554699305401496,-0.3189607316955768,-0.8108662215024424,-0.3274356524040261,-1.6485716155541092,0.1298620536685605
1.195201574007168,1.813493867267994,0.8330514819968817,-0.0006694519527916,-0.0844000037230656,0.9098651650980476,0.2954357356103114,-1.879857224948696,0.6674797324155057,0.535629102119172,-0.620074614500988,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.5969663382719926,0.6210477644829916,0.7982641114731058,-0.4563491789215509,2.576585580154708,-0.3415645626875838,0.250632835588303,0.6164100258685756,0.3039962445127526,-0.1963731293454465
-0.2479869383276928,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-1.0284567070448618,1.761103157386584,0.6258423159657035,-1.3705274385205866,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.3284407735661325,-0.851899527609036,0.1377937150019268,-0.6712820326087814,1.459463470392344,-0.3226662777598403,0.265074999630354,0.0733235644756562,1.1408110416842647,-0.3254579026818225
-1.2307717534759723,-0.4031695855684469,0.5066911862659785,1.8406885738354155,-0.0844000037230656,-0.6258304968012337,1.1475523816184692,1.2192406602212595,-1.0510713639676177,-0.1398874431634657,1.5741064995371994,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.8777568058047973,1.0716644849120616,-1.2977909409223716,-0.3869458379425096,0.49783268131312,0.6335498841233382,-0.0021050351475887,0.8056574338395368,0.8618727759604274,-0.2404151897656628
-1.0625473256577984,-1.5115013119866674,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,0.6402883080466526,-1.36353519967364,1.3850767236979136,0.0660536817455022,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.6882239349370375,1.016362936961057,-0.2494252322379605,-0.110518855923422,-0.4668173567114076,-0.2483700791713584,-0.8180873035234678,-0.3868898489822671,0.0250579787889152,0.2725215363756024
-0.2302791038205165,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.6743443287628059,-0.6865302223105914,1.2414572872542695,-0.0840368830584175,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.098725867336645,0.8320905808458264,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
-0.1063242622702831,0.7051621408497736,-0.4723897009267312,0.9200095609413118,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.858176603464095,0.407093202660487,0.7579144610369697,-0.4056595219239598,3.036712304717328,1.255505586578234,-0.2075922256871841,-0.3706079308818121,0.2638604760397779,2.142877678482531,0.7822335216274938,1.51758401258944,-0.3235926642759061,0.972741037690851,-1.4654763833004243,-4.1590160070686455,-0.2668278440547916
-0.6287053802319812,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.0830165773566462,-1.728076341330666,-1.480816653778007,-0.5986331052432852,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1106421643242904,0.7183777638770465,-0.1713050778166382,1.03433967475649,-1.44354439051715,-0.1848199641692406,-0.7386554012921875,-1.4517054390166988,-0.811756818382597,0.0272703828648198
0.0441923310407146,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-1.408797556406004,-0.381392313437948,-0.0095252449475428,-0.6826101376640926,-1.6992972471386287,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.7696937238287425,-0.5238176644595529,-1.3590019710100745,-1.5132177189015388,0.0041854787559673,0.2839316129600834,8.446560929452222,-0.3434330367815278,3.372317167474964,-4.508160777567986
-1.133378663686503,-0.4031695855684469,1.4857720734586883,2.7613675867295187,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,0.5381202458981925,0.3550158967094833,0.7153338241014389,-0.8344897070780162,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.135578729024547,0.4611130976680284,1.8932990033183068,2.1598206344508006,0.4933038078951645,-0.3141435218120343,-0.3414958901357862,-0.2201954545538148,-1.0906950841064345,0.2898813133772916
0.4780342764665317,-0.4031695855684469,0.5066911862659785,2.7613675867295187,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.253296680937413,0.3029385907584795,0.6020260275102032,-0.8059010280677119,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.9651350792780045,0.0484451545184315,3.896692054365549,0.2143520535596687,-0.0516706267321508,-0.3758408637820205,-0.6375602529978309,-0.6617315094472838,-1.3696333498302715,-0.983621376216292
0.6728204560454699,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-2.161526158700515,-1.408797556406004,-1.3009048727740886,0.5633251205134983,-0.1485479116927619,-0.7558708397997048,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.7614788780919722,-1.8114706375658771,-0.4455710745079471,-0.9908142235550228,-0.6517463546112584,-0.2615247676994937,-0.5509072687455251,-1.190387340602766,-0.2538802869349221,-0.0973283321467816
1.363426001825342,-0.4031695855684469,-0.146029405195828,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,1.999669027626627,0.9808485152081862,-0.0095252449475428,-1.3444142744421184,-1.4777349848091008,3.036712304717328,-0.796491876014195,-0.2075922256871841,0.9430902395875588,1.1274692726561766,-1.3590019710100745,-1.5132177189015388,0.0041854787559673,0.2839316129600834,8.446560929452222,-0.3434330367815278,3.372317167474964,-4.508160777567986
-0.3276721936099857,0.7051621408497736,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.2316160594528123,-0.8948394461146063,-1.2924514632664954,0.323351792837936,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.1456743995656064,-0.5418948971286742,0.1469246421420813,-0.0921299365187188,-1.2163459073830478,-0.2681947506151678,-0.7530975653342386,-1.222794413078839,-1.6485716155541092,-0.0381614604302043
1.5936278504186328,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.8241205827479416,0.7195570383665094,0.8524579091481236,-0.620074614500988,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.4933587192431926,-1.8428937939049463,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
0.0087766620263621,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-0.4495043548702547,-0.2178344687515577,-0.4567162501924173,0.2661744348173274,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.0426569430689819,-0.61563296166166,0.005564362713022,0.1069844918741432,-0.5302215845627851,-0.260783658486641,0.3011804097354815,-0.4296457448571879,-0.5328185526587595,0.3454900788631098
-0.4870427041745716,1.813493867267994,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-0.3132802720056413,-0.7386075282615951,0.7355415840030615,0.2590272650648276,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.0807368718253949,-0.7111968425276658,-0.2064760564305668,0.6742727689934296,0.8714647382944511,-0.2279895758179096,0.416717722071889,0.9131037835502828,0.3039962445127526,-0.7375215029676053
-0.1240320967774593,-1.5115013119866674,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,-0.0408321062764144,0.0425520610034609,1.2970286269837188,0.6092385829405725,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.5673937212547109,0.728946585430683,-1.0400958860780098,-0.8134501299419173,0.4019715272997279,-0.0642044397774659,-0.7964240574603914,1.0946823423093488,0.8618727759604274,-0.3122130235711965
-1.115670829179327,0.7051621408497736,0.8330514819968817,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,-0.6538404791671748,0.8757889562195207,-0.3434084536012328,-0.2698632966251414,3.036712304717328,1.255505586578234,4.817136078625971,-0.380331514283901,-0.4704087320037676,0.8571078641541018,0.5847009357640686,-0.4690817934203855,-0.2843138759947137,1.0882783500272588,-1.1885732042300596,0.0250579787889152,0.0397382326501645
-0.3276721936099857,0.7051621408497736,0.1803308905350752,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,0.2954357356103114,0.0613359558720455,-1.571844423477655,0.0102273446770862,0.5377668854149642,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.1407272361978552,-0.268183214192385,-0.3059017075122497,0.1356553877201859,1.2164139302953971,-0.2020507533680656,-0.2765061519465569,1.2033656031833038,1.1408110416842647,0.9219371161884222
-1.0536934084042102,0.7051621408497736,0.1803308905350752,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.048960556640493,0.2508612848074758,-1.69444154416656,0.201849907044219,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-1.01501084220445,0.0764812979716608,-1.1547397490599502,0.3420858378116934,-0.945368314542042,0.4267804137374387,-0.3053904800306588,-0.421647052668437,-0.811756818382597,0.4704487777933306
-0.7438063045286266,0.7051621408497736,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.1170725980727996,-0.8427621401636026,-1.2094553065277192,0.2161442465494219,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.5158756568785792,0.5194949263069458,0.1929174603295265,-0.0709727926875011,-1.0668930845905154,-0.2611542130930673,-0.745876483313213,-0.7171863599311493,-0.811756818382597,0.7675981756899161
0.2035628416053004,0.7051621408497736,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,1.1475523816184692,0.4700082044658858,0.0425520610034609,1.2847596299005963,0.8808310335382094,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,1.6323312489949224,1.2555376117064372,-1.0400958860780098,-0.8134501299419173,0.4019715272997279,-0.0642044397774659,-0.7964240574603914,1.0946823423093488,0.8618727759604274,-0.3122130235711965
-1.487535353830027,-0.4031695855684469,0.8330514819968817,-0.0006694519527916,-0.0844000037230656,2.445560826997329,-0.5566809103978464,-0.2111122098571812,-0.6865302223105914,1.1931030046325757,-0.0840368830584175,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,0.20470555942044,0.3021336445755468,0.0410735238136231,0.9244016189606296,-0.3618984558621046,-0.2309540126693203,0.4022755580298381,-0.1408269882479106,-0.5328185526587595,0.4128887273547707
0.3629333521698863,-1.5115013119866674,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.539297017787162,1.0840981800235356,0.045590924504913,-1.1275236669332542,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.5602652387222947,-1.7498620820234083,0.8202459731068112,-0.6722706841896794,-0.4132256879322672,-0.3432320584165023,-0.3198326440727098,-0.6059055856144556,0.0250579787889152,0.0960151919889947
-0.0177850897344021,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.197560038736659,-0.9989940580166138,1.2522828729158513,-0.1626557503366273,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.1127860076620626,-0.4880766649082518,-0.236912480231082,-0.9172585459362098,-0.2011234495246833,-0.2952452368842909,-0.2981693980096334,0.0554295829812342,0.58293451023659,-0.1421841647431599
0.5577195317488246,-0.4031695855684469,-1.451470588119441,-0.9213484648468953,-0.0844000037230656,-0.6258304968012337,-1.408797556406004,-0.0748881269925678,-1.155225975869625,-1.853216800536408,-1.0560519694075443,-0.3293035031492999,-0.796491876014195,4.817136078625971,-0.5671845063837191,-1.3846576967107411,0.1005936414679638,0.953270245122852,-1.1152010677153743,-0.2089060135869529,0.1856430973990737,-0.5441424881982247,-0.5328185526587595,0.1355063575350952
0.9827075599210536,-0.4031695855684469,-1.451470588119441,0.9200095609413118,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,-2.016081307813309,-0.0616025508985465,-0.2806200567640281,2.824861206236463,-0.3293035031492999,-0.796491876014195,4.817136078625971,-0.030265685808411,-0.0524130897000898,-1.398569321950744,-1.710157113816425,0.045700151753893,0.972607349003442,-0.1898531676942511,1.6620534928732695,-1.0906950841064345,0.1689126085073259
0.3275176831555339,-0.4031695855684469,1.4857720734586883,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,0.6402883080466526,-1.36353519967364,1.3273402668361785,0.0017291539723937,-0.3293035031492999,1.255505586578234,-0.2075922256871841,0.5135412423118105,0.7499421521547402,-0.2494252322379605,-0.110518855923422,-0.4668173567114076,-0.2483700791713584,-0.8180873035234678,-0.3868898489822671,0.0250579787889152,0.2725215363756024
1.451965174361223,1.813493867267994,0.5066911862659785,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-0.5566809103978464,0.1294479973043523,-0.4782209985065764,-1.406480965568527,0.7235932989816881,-0.3293035031492999,1.255505586578234,-0.2075922256871841,1.0553569313259514,-0.914889605763384,-0.9366120451562584,0.5170771676306437,-0.8736611520910794,0.1262606279256744,0.0556636210206151,0.2572110240727122,0.0250579787889152,0.8239127697745396
1.2306172430215203,-0.4031695855684469,0.5066911862659785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,0.2954357356103114,1.3895207638020264,-0.8948394461146063,-1.3104941060358324,0.2161442465494219,-0.3293035031492999,-0.796491876014195,-0.2075922256871841,-0.370414330394182,0.1599747367531281,0.1469246421420813,-0.0921299365187188,-1.2163459073830478,-0.2681947506151678,-0.7530975653342386,-1.222794413078839,-1.6485716155541092,-0.0381614604302043
-0.6995367182606861,1.813493867267994,1.159411777727785,0.9200095609413118,-0.0844000037230656,-0.6258304968012337,-0.5566809103978464,-1.7776891628002356,0.7195570383665094,0.8286416206926746,-0.6629576330163937,-0.3293035031492999,1.255505586578234,4.817136078625971,-0.7076330977541587,0.3522102063648638,0.9169661642951148,1.6645061924208906,0.6027515821624231,-0.2781997249886791,0.7055610029129082,0.1259747496562482,0.0250579787889152,0.4703154312266456
-1.549512774605144,-0.4031695855684469,-0.4723897009267312,-0.9213484648468953,-0.0844000037230656,0.9098651650980476,-1.408797556406004,-0.8241205827479416,0.8757889562195207,0.0600250387203724,-0.4985727287073725,-0.3293035031492999,1.255505586578234,-0.2075922256871841,-0.2813779742080951,-1.0016028522763618,0.8571078641541018,0.5847009357640686,-0.4690817934203855,-0.2843138759947137,1.0882783500272588,-1.1885732042300596,0.0250579787889152,0.0397382326501645
